unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS,AutoARIMA,LightGBM,AutoNBEATS,AutoNHITS,Chronos
hotel_133,2023-05-31,2023-05-05,1.0,1.0,0.8032786885245902,0.9089684115106392,0.8676562812044051,0.8387763245944914,0.8999222,0.91025823,0.9820526838302612
hotel_133,2023-06-01,2023-05-05,1.0,1.0,1.0,0.9219097149266388,0.8701295570809214,0.917832893857021,0.9386195,0.9393953,0.9820526838302612
hotel_133,2023-06-02,2023-05-05,0.9836065573770492,1.0,1.0,1.005407956785737,0.8701214033930137,0.949624303938589,1.0161843,0.995374,0.9996943473815918
hotel_14,2023-01-14,2023-01-13,0.839622641509434,0.8207547169811321,0.6981132075471698,0.8217773109330067,0.7979941924092485,0.7891396671910335,0.76633334,0.78067577,0.7662119269371033
hotel_14,2023-01-15,2023-01-13,0.8207547169811321,0.8207547169811321,0.44339622641509435,0.6043357084061426,0.6305628046361,0.6640768683422436,0.62700075,0.6340843,0.5379786491394043
hotel_14,2023-01-16,2023-01-13,0.7264150943396226,0.8207547169811321,0.6037735849056604,0.7028868456063262,0.6921308457353238,0.6731131427957876,0.66227984,0.6823692,0.6249246597290039
hotel_14,2023-01-17,2023-01-13,0.7830188679245284,0.8207547169811321,0.660377358490566,0.7882539680148508,0.7102452812976368,0.849510352184975,0.71305263,0.7370378,0.7444754838943481
hotel_14,2023-01-18,2023-01-13,0.8773584905660378,0.8207547169811321,0.6792452830188679,0.8102908875153246,0.7141470579176828,0.8809364349695575,0.7378664,0.7384483,0.8205532431602478
hotel_14,2023-01-19,2023-01-13,0.7452830188679245,0.8207547169811321,0.7830188679245284,0.7642739547247098,0.7639505895197607,0.8461230371706188,0.69866776,0.7339458,0.7933826446533203
hotel_14,2023-01-20,2023-01-13,0.6698113207547169,0.8207547169811321,0.8207547169811321,0.7878256825368447,0.7815465952910803,0.8289900895892963,0.7435732,0.78255177,0.7933826446533203
hotel_14,2023-01-21,2023-01-13,0.839622641509434,0.8207547169811321,0.6981132075471698,0.8217773109330067,0.7690932743273208,0.7682911065576784,0.72505605,0.72371936,0.695568323135376
hotel_14,2023-01-22,2023-01-13,0.7358490566037735,0.8207547169811321,0.44339622641509435,0.6043357084061426,0.6833734718403844,0.5470046685047195,0.59773445,0.6050149,0.5651492476463318
hotel_14,2023-01-23,2023-01-13,0.6886792452830188,0.8207547169811321,0.6037735849056604,0.7028868456063262,0.7144802924471321,0.5910133073910394,0.6358764,0.64686877,0.6901341676712036
hotel_14,2023-01-24,2023-01-13,0.7830188679245284,0.8207547169811321,0.660377358490566,0.7882539680148508,0.7235740177323382,0.7055879822612251,0.68049216,0.7219592,0.7281730771064758
hotel_14,2023-01-25,2023-01-13,0.7169811320754716,0.8207547169811321,0.6792452830188679,0.8102908875153246,0.725491326754068,0.8018487514407313,0.71782887,0.7261524,0.7662119269371033
hotel_14,2023-01-26,2023-01-13,0.8207547169811321,0.8207547169811321,0.7830188679245284,0.7642739547247098,0.7508153631971786,0.7962565391519824,0.67602634,0.70732796,0.7281730771064758
hotel_14,2023-01-27,2023-01-13,0.9056603773584906,0.8207547169811321,0.8207547169811321,0.7878256825368447,0.7597559042756338,0.788218560381794,0.72949827,0.7629234,0.7825143933296204
hotel_14,2023-01-28,2023-01-13,0.9245283018867925,0.8207547169811321,0.6981132075471698,0.8217773109330067,0.7534038646010389,0.7458926885413912,0.7033485,0.69164795,0.7444754838943481
hotel_14,2023-01-29,2023-01-13,0.6037735849056604,0.8207547169811321,0.44339622641509435,0.6043357084061426,0.709747766082797,0.4687687553411128,0.57061696,0.5810856,0.5271103978157043
hotel_14,2023-01-30,2023-01-13,0.7735849056603774,0.8207547169811321,0.6037735849056604,0.7028868456063262,0.7255850861435452,0.49799374575487043,0.60352504,0.6332276,0.6792659759521484
hotel_14,2023-01-31,2023-01-13,0.7452830188679245,0.8207547169811321,0.660377358490566,0.7882539680148508,0.7302142281907271,0.6066062264016676,0.6794587,0.7068542,0.7933826446533203
hotel_14,2023-02-01,2023-01-13,0.8207547169811321,0.8207547169811321,0.6792452830188679,0.8102908875153246,0.7311897178922657,0.7134843208807397,0.697772,0.71891713,0.7825143933296204
hotel_14,2023-02-02,2023-01-13,0.7735849056603774,0.8207547169811321,0.7830188679245284,0.7642739547247098,0.744084846909743,0.696014797978011,0.67109895,0.7160533,0.8205532431602478
hotel_14,2023-02-03,2023-01-13,0.8113207547169812,0.8207547169811321,0.8207547169811321,0.7878256825368447,0.7486373349695781,0.7055294718685255,0.70805115,0.7829678,0.8259873986244202
hotel_14,2023-02-04,2023-01-13,0.8584905660377359,0.8207547169811321,0.6981132075471698,0.8217773109330067,0.7454026022177884,0.6678174640850354,0.71296734,0.7237331,0.8205532431602478
hotel_14,2023-02-05,2023-01-13,0.4528301886792453,0.8207547169811321,0.44339622641509435,0.6043357084061426,0.7231718459974527,0.41476693163583955,0.59321624,0.62634027,0.5651492476463318
hotel_14,2023-02-06,2023-01-13,0.6886792452830188,0.8207547169811321,0.6037735849056604,0.7028868456063262,0.7312365366361527,0.4269267848945708,0.64865535,0.6562055,0.6629635691642761
hotel_14,2023-02-07,2023-01-13,0.7830188679245284,0.8207547169811321,0.660377358490566,0.7882539680148508,0.7335937826639817,0.5510959793180752,0.71090305,0.73259497,0.7933826446533203
hotel_14,2023-02-08,2023-01-13,0.7641509433962265,0.8207547169811321,0.6792452830188679,0.8102908875153246,0.7340905140817207,0.6587062760746851,0.7316458,0.7354335,0.8096849918365479
hotel_14,2023-02-09,2023-01-13,0.8962264150943396,0.8207547169811321,0.7830188679245284,0.7642739547247098,0.7406570043877799,0.6068257921732696,0.6889825,0.71876615,0.8205532431602478
hotel_14,2023-02-10,2023-01-13,0.7547169811320755,0.8207547169811321,0.8207547169811321,0.7878256825368447,0.7429752329143782,0.5881284156839174,0.7336142,0.7767368,0.8205532431602478
hotel_14,2023-02-11,2023-02-10,0.7830188679245284,0.7547169811320755,0.8584905660377359,0.8287315726930834,0.7881637961187649,0.7705233536560525,0.79235023,0.75535595,0.801072359085083
hotel_14,2023-02-12,2023-02-10,0.4716981132075472,0.7547169811320755,0.4528301886792453,0.6112834069162925,0.5866150072890172,0.4156016222786412,0.65504205,0.6700261,0.7084313035011292
hotel_14,2023-02-13,2023-02-10,0.660377358490566,0.7547169811320755,0.6886792452830188,0.7098165200180602,0.7093909898060846,0.5350869570052182,0.70107794,0.66608053,0.6811839938163757
hotel_14,2023-02-14,2023-02-10,0.8301886792452831,0.7547169811320755,0.7830188679245284,0.7951764871877984,0.75885683051843,0.5958186061003282,0.7790379,0.7339179,0.7738249897956848
hotel_14,2023-02-15,2023-02-10,0.9245283018867925,0.7547169811320755,0.7641509433962265,0.8172226001729874,0.7500086139482549,0.577961075561445,0.7927843,0.77638805,0.8392186760902405
hotel_14,2023-02-16,2023-02-10,0.9433962264150944,0.7547169811320755,0.8962264150943396,0.7712342516487717,0.8176692919739789,0.7341531636757362,0.7420911,0.77688193,0.8392186760902405
hotel_14,2023-02-17,2023-02-10,0.9716981132075472,0.7547169811320755,0.7547169811320755,0.7947548187680903,0.7458251307794002,0.7557468832220828,0.78216547,0.7731416,0.7901734709739685
hotel_14,2023-02-18,2023-02-10,0.9433962264150944,0.7547169811320755,0.8584905660377359,0.8287315726930834,0.7629719414180558,0.7716877396695737,0.82057637,0.7744999,0.8283197283744812
hotel_14,2023-02-19,2023-02-10,0.8962264150943396,0.7547169811320755,0.4528301886792453,0.6112834069162925,0.6603999034862111,0.4177128060984554,0.66394776,0.6774271,0.6866334676742554
hotel_14,2023-02-20,2023-02-10,0.9339622641509434,0.7547169811320755,0.6886792452830188,0.7098165200180602,0.7229528794736643,0.5867364077902624,0.7023846,0.68680245,0.7193303108215332
hotel_14,2023-02-21,2023-02-10,0.9339622641509434,0.7547169811320755,0.7830188679245284,0.7951764871877984,0.7481594053217974,0.6520342206651262,0.778172,0.74291974,0.7901734709739685
hotel_14,2023-02-22,2023-02-10,0.9905660377358491,0.7547169811320755,0.7641509433962265,0.8172226001729874,0.7436629526583654,0.6515509052571191,0.7778125,0.7843145,0.8283197283744812
hotel_14,2023-02-23,2023-02-10,0.9056603773584906,0.7547169811320755,0.8962264150943396,0.7712342516487717,0.7781222588074497,0.7511501282849965,0.74175465,0.7694753,0.8283197283744812
hotel_14,2023-02-24,2023-02-10,0.8962264150943396,0.7547169811320755,0.7547169811320755,0.7947548187680903,0.7415401916602675,0.7482851986882474,0.7789516,0.7745821,0.850117564201355
hotel_14,2023-02-25,2023-02-10,0.8773584905660378,0.7547169811320755,0.8584905660377359,0.8287315726930834,0.7502731424521377,0.7525343373786978,0.8002413,0.7607855,0.8392186760902405
hotel_14,2023-02-26,2023-02-10,0.6886792452830188,0.7547169811320755,0.4528301886792453,0.6112834069162925,0.6980418518180389,0.4000633601323353,0.6828513,0.68416524,0.6430376768112183
hotel_14,2023-02-27,2023-02-10,0.7830188679245284,0.7547169811320755,0.6886792452830188,0.7098165200180602,0.7298956613877867,0.5587738428618748,0.68989694,0.6656284,0.7356786727905273
hotel_14,2023-02-28,2023-02-10,0.7452830188679245,0.7547169811320755,0.7830188679245284,0.7951764871877984,0.7427316151125867,0.6305339129462495,0.76214445,0.7310742,0.7901734709739685
hotel_14,2023-03-01,2023-02-10,0.7830188679245284,0.7547169811320755,0.7641509433962265,0.8172226001729874,0.7404420310808119,0.6397674190513013,0.7920983,0.7844226,0.8119713068008423
hotel_14,2023-03-02,2023-02-10,0.660377358490566,0.7547169811320755,0.8962264150943396,0.7712342516487717,0.7579895612486317,0.7664180365144044,0.75307643,0.774132,0.8392186760902405
hotel_14,2023-03-03,2023-02-10,0.8490566037735849,0.7547169811320755,0.7547169811320755,0.7947548187680903,0.7393611646566919,0.7114266778590803,0.7832355,0.77747864,0.8283197283744812
hotel_14,2023-03-04,2023-02-10,0.8584905660377359,0.7547169811320755,0.8584905660377359,0.8287315726930834,0.7438082008208765,0.7242515122808444,0.7888273,0.7620924,0.8392186760902405
hotel_14,2023-03-05,2023-02-10,0.4528301886792453,0.7547169811320755,0.4528301886792453,0.6112834069162925,0.7172108373098521,0.34580190754899187,0.64126486,0.6755885,0.7356786727905273
hotel_14,2023-03-06,2023-02-10,0.6509433962264151,0.7547169811320755,0.6886792452830188,0.7098165200180602,0.7334315334714868,0.5029738669968098,0.67516834,0.66304773,0.6975323557853699
hotel_14,2023-03-07,2023-02-10,0.7547169811320755,0.7547169811320755,0.7830188679245284,0.7951764871877984,0.7399678984521341,0.5576965558580986,0.7715276,0.71926975,0.8283197283744812
hotel_14,2023-03-08,2023-02-10,0.7830188679245284,0.7547169811320755,0.7641509433962265,0.8172226001729874,0.7388019910625718,0.576586095199635,0.77517986,0.76715237,0.850117564201355
hotel_14,2023-03-09,2023-02-10,0.7830188679245284,0.7547169811320755,0.8962264150943396,0.7712342516487717,0.7477375971128092,0.6555066672596372,0.7479811,0.7627267,0.8610165119171143
hotel_14,2023-03-10,2023-02-10,0.8867924528301887,0.7547169811320755,0.7547169811320755,0.7947548187680903,0.7382515901830727,0.6520945899321007,0.7841301,0.77235883,0.8610165119171143
hotel_14,2023-03-11,2023-03-10,0.8584905660377359,0.8867924528301887,0.8584905660377359,0.8765919504918515,0.8482972313894107,0.8715061257115326,0.88235605,0.87027615,0.8878193497657776
hotel_14,2023-03-12,2023-03-10,0.7169811320754716,0.8867924528301887,0.4528301886792453,0.659142914633856,0.6186551075130262,0.5723472153107874,0.7185888,0.7169202,0.6028403043746948
hotel_14,2023-03-13,2023-03-10,0.7547169811320755,0.8867924528301887,0.6509433962264151,0.7576966563396859,0.7072465302797147,0.7112941714762678,0.77730525,0.7406441,0.7179279923439026
hotel_14,2023-03-14,2023-03-10,0.7641509433962265,0.8867924528301887,0.7547169811320755,0.8430421646408391,0.7535408413489502,0.734538557565765,0.85694224,0.809746,0.8658978343009949
hotel_14,2023-03-15,2023-03-10,0.8018867924528302,0.8867924528301887,0.7830188679245284,0.8651057827994788,0.7644630854950574,0.7567532626866741,0.86066365,0.8241499,0.8658978343009949
hotel_14,2023-03-16,2023-03-10,0.8113207547169812,0.8867924528301887,0.7830188679245284,0.8191114258291099,0.7626037008273879,0.70446378432496,0.8372753,0.84255844,0.8275352716445923
hotel_14,2023-03-17,2023-03-10,0.8867924528301887,0.8867924528301887,0.8867924528301887,0.8426518571157232,0.8144568820266677,0.8186192891833988,0.89932156,0.8847716,0.8878193497657776
hotel_14,2023-03-18,2023-03-10,0.8867924528301887,0.8867924528301887,0.8584905660377359,0.8765919504918515,0.7943263637492023,0.8113297044851739,0.8887456,0.8548247,0.8604174852371216
hotel_14,2023-03-19,2023-03-10,0.5377358490566038,0.8867924528301887,0.4528301886792453,0.659142914633856,0.6771060642008684,0.4992080566190765,0.70304906,0.70410013,0.6686046719551086
hotel_14,2023-03-20,2023-03-10,0.5,0.8867924528301887,0.6509433962264151,0.7576966563396859,0.7220689928080644,0.6412438154955331,0.7779726,0.73992056,0.7453297972679138
hotel_14,2023-03-21,2023-03-10,0.7264150943396226,0.8867924528301887,0.7547169811320755,0.8430421646408391,0.7455632721095007,0.6613383616070431,0.85059065,0.8142558,0.8658978343009949
hotel_14,2023-03-22,2023-03-10,0.6792452830188679,0.8867924528301887,0.7830188679245284,0.8651057827994788,0.7510825858359675,0.7075633522949368,0.8504559,0.83032906,0.8878193497657776
hotel_14,2023-03-23,2023-03-10,0.6981132075471698,0.8867924528301887,0.7830188679245284,0.8191114258291099,0.7501130764127362,0.6450197327975794,0.81668574,0.8234739,0.8878193497657776
hotel_14,2023-03-24,2023-03-10,0.8113207547169812,0.8867924528301887,0.8867924528301887,0.8426518571157232,0.7765058291001838,0.7777339551923802,0.87280387,0.87702876,0.8110942244529724
hotel_14,2023-03-25,2023-03-10,0.8113207547169812,0.8867924528301887,0.8584905660377359,0.8765919504918515,0.7662484716067399,0.7793603562797212,0.86696196,0.8258073,0.8275352716445923
hotel_14,2023-03-26,2023-03-10,0.49056603773584906,0.8867924528301887,0.4528301886792453,0.659142914633856,0.7065537744268383,0.4654769114475863,0.7170781,0.6935334,0.6138010025024414
hotel_14,2023-03-27,2023-03-10,0.5283018867924528,0.8867924528301887,0.6509433962264151,0.7576966563396859,0.7294481032408968,0.6345542308657456,0.7642963,0.7133975,0.7288886904716492
hotel_14,2023-03-28,2023-03-10,0.7830188679245284,0.8867924528301887,0.7547169811320755,0.8430421646408391,0.7414109563483762,0.6731539329913606,0.84068835,0.78475344,0.8275352716445923
hotel_14,2023-03-29,2023-03-10,0.7547169811320755,0.8867924528301887,0.7830188679245284,0.8651057827994788,0.744220998983193,0.7236368126703614,0.8497571,0.8234318,0.8494567275047302
hotel_14,2023-03-30,2023-03-10,0.5566037735849056,0.8867924528301887,0.7830188679245284,0.8191114258291099,0.7437270261716058,0.6776170284887368,0.82628024,0.82672393,0.8384960293769836
hotel_14,2023-03-31,2023-03-10,0.7075471698113207,0.8867924528301887,0.8867924528301887,0.8426518571157232,0.757166674670126,0.770988414782968,0.8932716,0.88372976,0.822054922580719
hotel_14,2023-04-01,2023-03-10,0.8867924528301887,0.8867924528301887,0.8584905660377359,0.8765919504918515,0.7519433142341628,0.7596018634380338,0.87883866,0.8428198,0.8384960293769836
hotel_14,2023-04-02,2023-03-10,0.6037735849056604,0.8867924528301887,0.4528301886792453,0.659142914633856,0.7215453618205881,0.4273842563338564,0.7180916,0.71552813,0.630242109298706
hotel_14,2023-04-03,2023-03-10,0.6792452830188679,0.8867924528301887,0.6509433962264151,0.7576966563396859,0.7332036575174226,0.5957469346508791,0.7658851,0.7173866,0.7562904953956604
hotel_14,2023-04-04,2023-03-10,0.7830188679245284,0.8867924528301887,0.7547169811320755,0.8430421646408391,0.7392954051632893,0.6218594211937781,0.8375775,0.79679316,0.8768585324287415
hotel_14,2023-04-05,2023-03-10,0.8679245283018868,0.8867924528301887,0.7830188679245284,0.8651057827994788,0.7407263370787217,0.6599122003870181,0.8367184,0.8218365,0.8768585324287415
hotel_14,2023-04-06,2023-03-10,0.7264150943396226,0.8867924528301887,0.7830188679245284,0.8191114258291099,0.7404747914106199,0.6295550839208485,0.83381855,0.8284714,0.9042604565620422
hotel_14,2023-04-07,2023-03-10,0.7169811320754716,0.8867924528301887,0.8867924528301887,0.8426518571157232,0.7473185672543453,0.7322642698627883,0.90751916,0.88310254,0.8494567275047302
hotel_14,2023-04-08,2023-04-07,0.7452830188679245,0.7169811320754716,0.8867924528301887,0.7772286158976037,0.8106255850374391,0.8173185044533242,0.7867311,0.7498886,0.809684157371521
hotel_14,2023-04-09,2023-04-07,0.5188679245283019,0.7169811320754716,0.6037735849056604,0.5597474220467482,0.6677679286790618,0.41727668255161987,0.60291123,0.61047846,0.809684157371521
hotel_14,2023-04-10,2023-04-07,0.7735849056603774,0.7169811320754716,0.6792452830188679,0.6582817147779375,0.706872291993484,0.45800901471375,0.65433395,0.6099202,0.508787989616394
hotel_14,2023-04-11,2023-04-07,0.8207547169811321,0.7169811320754716,0.7830188679245284,0.7436728677241781,0.760074472543099,0.6991336779923317,0.78471446,0.7090581,0.6510297656059265
hotel_14,2023-04-12,2023-04-07,0.8113207547169812,0.7169811320754716,0.8679245283018868,0.7657262840552924,0.8035012864416999,0.7143850364435894,0.77662134,0.7660738,0.7932716608047485
hotel_14,2023-04-13,2023-04-07,0.7830188679245284,0.7169811320754716,0.7264150943396226,0.7197188446737707,0.7315431488161663,0.5770068869206261,0.7179104,0.7320688,0.7878007888793945
hotel_14,2023-04-14,2023-04-07,0.8773584905660378,0.7169811320754716,0.7169811320754716,0.7432904080204873,0.7267933544306284,0.6583993499291468,0.7681374,0.75676626,0.7659173607826233
hotel_14,2023-04-15,2023-04-07,0.8584905660377359,0.7169811320754716,0.8867924528301887,0.7772286158976037,0.7745081367459111,0.790632686426036,0.8082622,0.76540077,0.8698632717132568
hotel_14,2023-04-16,2023-04-07,0.5943396226415094,0.7169811320754716,0.6037735849056604,0.5597474220467482,0.7017771234503389,0.39011344939849,0.6137379,0.60855985,0.8370382785797119
hotel_14,2023-04-17,2023-04-07,0.7547169811320755,0.7169811320754716,0.6792452830188679,0.6582817147779375,0.72169816106977,0.4289917679258554,0.6424868,0.617014,0.5306713581085205
hotel_14,2023-04-18,2023-04-07,0.8867924528301887,0.7169811320754716,0.7830188679245284,0.7436728677241781,0.7487943010685278,0.6798624753735757,0.7709364,0.73204714,0.678384006023407
hotel_14,2023-04-19,2023-04-07,0.8773584905660378,0.7169811320754716,0.8679245283018868,0.7657262840552924,0.7709105592588505,0.6711083669159481,0.77510023,0.7861936,0.8206257820129395
hotel_14,2023-04-20,2023-04-07,0.7924528301886793,0.7169811320754716,0.7264150943396226,0.7197188446737707,0.7342690631910376,0.5505483002986954,0.7456997,0.7393686,0.8370382785797119
